taskId,customerReference,RowIndex,TenantId,EntityType,OriginalEntityReference,OriginalEntityId,RelatedEntities,createdAt,updatedAt,dueDate,title,description,type,contactReasonId,currentStatus
2e050eb5-06b3-558c-8236-1944badc93ac,275000,826,migration-staging,Task_Task,500Vl000006claLIAQ,500Vl000006claLIAQ,"[{""Type"":""Customer"",""OriginalId"":""13891""}]",2024-05-12T20:20:20.7270000+00:00,2024-05-12T20:20:20.7270000+00:00,2024-05-12T20:20:20.7270000+00:00,"Försäkring 76630-12 MINOR 25 WA ( AXEL ), övriga ärenden.","Försäkring 76630-12 MINOR 25 WA ( AXEL ), övriga ärenden.",customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
07018cf7-99e8-5cb6-8bd8-23fd98deb9ea,441912,827,migration-staging,Task_Task,500Vl000006pkAKIAY,500Vl000006pkAKIAY,"[{""Type"":""Customer"",""OriginalId"":""121670""}]",2024-05-14T22:20:38.6000000+00:00,2024-05-14T22:20:38.6000000+00:00,2024-05-14T22:20:38.6000000+00:00,"Försäkring 386597-2 Buster SuperMagnum, övriga ärenden.","Försäkring 386597-2 Buster SuperMagnum, övriga ärenden.",customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
098e7b37-aeab-587c-a5be-cf65ccda58ca,441912,828,migration-staging,Task_Task,500Vl0000067UxGIAU,500Vl0000067UxGIAU,"[{""Type"":""Customer"",""OriginalId"":""121670""}]",2024-05-03T10:47:22.5130000+00:00,2024-05-03T10:47:22.5130000+00:00,2024-05-03T10:47:22.5130000+00:00,"Försäkring 386597-2 Buster SuperMagnum, uppgifter om båten/motorn.","Försäkring 386597-2 Buster SuperMagnum, uppgifter om båten/motorn.",customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
a2da0e09-86fa-5654-be79-c8ccaae3c9b0,633241,829,migration-staging,Task_Task,500Vl000009PdU2IAK,500Vl000009PdU2IAK,"[{""Type"":""Customer"",""OriginalId"":""260421""}]",2024-06-22T09:21:56.1700000+00:00,2024-06-22T09:21:56.1700000+00:00,2024-06-22T09:21:56.1700000+00:00,Din skada 11972024 Sealine 34 s.,Din skada 11972024 Sealine 34 s.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
7dca6b0c-52fb-5d04-89eb-88ee11bf694f,619304,830,migration-staging,Task_Task,500Vl00000ElUQnIAN,500Vl00000ElUQnIAN,"[{""Type"":""Customer"",""OriginalId"":""246612""}]",2024-08-28T07:06:49.6900000+00:00,2024-08-28T07:06:49.6900000+00:00,2024-08-28T07:06:49.6900000+00:00,Din skada 17502024 Hanse 342.,Din skada 17502024 Hanse 342.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
252abdb3-075e-5074-963e-2ff5f6ad57e6,580553,831,migration-staging,Task_Task,500Vl00000MYuxZIAT,500Vl00000MYuxZIAT,"[{""Type"":""Customer"",""OriginalId"":""207250""}]",2024-11-08T07:06:38.3230000+00:00,2024-11-08T07:06:38.3230000+00:00,2024-11-08T07:06:38.3230000+00:00,Din skada 21952024 Askeladden 805 commuter.,Din skada 21952024 Askeladden 805 commuter.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
e7735f8d-da0f-5aad-a3a5-ad343b5ec2a4,453619,832,migration-staging,Task_Task,500Vl00000GBhF1IAL,500Vl00000GBhF1IAL,"[{""Type"":""Customer"",""OriginalId"":""133410""}]",2024-09-12T13:11:26.7730000+00:00,2024-09-12T13:11:26.7730000+00:00,2024-09-12T13:11:26.7730000+00:00,Din skada 18882024 Master 510.,Din skada 18882024 Master 510.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
30e6e10e-1dc6-5041-96e3-f9476d48b1bf,402847,833,migration-staging,Task_Task,500Vl00000GI5o6IAD,500Vl00000GI5o6IAD,"[{""Type"":""Customer"",""OriginalId"":""79867""}]",2024-09-13T12:46:25.7100000+00:00,2024-09-13T12:46:25.7100000+00:00,2024-09-13T12:46:25.7100000+00:00,Din skada 19002024 Segmo 31 COUPÉ/COUPÉ II/TRANSPORT.,Din skada 19002024 Segmo 31 COUPÉ/COUPÉ II/TRANSPORT.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
ae1ae2b7-3edc-5fbe-abe0-e561da6d054c,646860,834,migration-staging,Task_Task,5009N000002MJP8QAO,5009N000002MJP8QAO,"[{""Type"":""Customer"",""OriginalId"":""273853""}]",2024-02-10T14:08:08.7130000+00:00,2024-02-10T14:08:08.7130000+00:00,2024-02-10T14:08:08.7130000+00:00,Försäkring 397496-1 CRESCENT 465,Försäkring 397496-1 CRESCENT 465,customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
c0e4d8fb-80b2-59b6-9ea8-40308569c7f6,619482,835,migration-staging,Task_Task,500Vl0000091Y2bIAE,500Vl0000091Y2bIAE,"[{""Type"":""Customer"",""OriginalId"":""246790""}]",2024-06-17T18:09:48.6100000+00:00,2024-06-17T18:09:48.6100000+00:00,2024-06-17T18:09:48.6100000+00:00,"Försäkring 361202-4 Finnmaster S6, övriga ärenden.","Försäkring 361202-4 Finnmaster S6, övriga ärenden.",customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
6378334b-a247-5dca-bc6d-b459ac9ec1a0,619482,836,migration-staging,Task_Task,500Vl0000094vvOIAQ,500Vl0000094vvOIAQ,"[{""Type"":""Customer"",""OriginalId"":""246790""}]",2024-06-18T12:27:25.6230000+00:00,2024-06-18T12:27:25.6230000+00:00,2024-06-18T12:27:25.6230000+00:00,"Försäkring 361202-4 Finnmaster S6, uppsägning av försäkring.","Försäkring 361202-4 Finnmaster S6, uppsägning av försäkring.",customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
22fc0006-7d14-597a-b748-aea115a1f2cf,633877,837,migration-staging,Task_Task,500Vl00000JYhMCIA1,500Vl00000JYhMCIA1,"[{""Type"":""Customer"",""OriginalId"":""261054""}]",2024-10-16T07:07:10.0200000+00:00,2024-10-16T07:07:10.0200000+00:00,2024-10-16T07:07:10.0200000+00:00,Din skada 21032024 Yamarin 5400 big ride.,Din skada 21032024 Yamarin 5400 big ride.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
693a63c8-301d-59d6-ad0c-5baeec8bedd8,619460,838,migration-staging,Task_Task,500Vl0000078eh5IAA,500Vl0000078eh5IAA,"[{""Type"":""Customer"",""OriginalId"":""246768""}]",2024-05-21T10:47:03.1500000+00:00,2024-05-21T10:47:03.1500000+00:00,2024-05-21T10:47:03.1500000+00:00,Din skada 10662024 Chaparall 330 signature.,Din skada 10662024 Chaparall 330 signature.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
c41daa15-2c16-5deb-9091-146ccf59e4c6,604338,839,migration-staging,Task_Task,5009N000002Ly61QAC,5009N000002Ly61QAC,"[{""Type"":""Customer"",""OriginalId"":""231840""}]",2024-02-06T19:51:29.2130000+00:00,2024-02-06T19:51:29.2130000+00:00,2024-02-06T19:51:29.2130000+00:00,"Försäkring 348123-6 Alucat W10 SC A, ändra försäkringsvärde.","Försäkring 348123-6 Alucat W10 SC A, ändra försäkringsvärde.",customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
804cc0a7-956c-517f-a62d-aa9131e4895f,646816,840,migration-staging,Task_Task,500Vl00000542JiIAI,500Vl00000542JiIAI,"[{""Type"":""Customer"",""OriginalId"":""273809""}]",2024-04-16T13:18:24.3630000+00:00,2024-04-16T13:18:24.3630000+00:00,2024-04-16T13:18:24.3630000+00:00,"Försäkring 397446-1 Ryds 510 gti, övriga ärenden.","Försäkring 397446-1 Ryds 510 gti, övriga ärenden.",customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
56ff2d4b-8a2b-525d-b5ba-a9a48c51d7cd,295831,841,migration-staging,Task_Task,500Vl00000FxSkYIAV,500Vl00000FxSkYIAV,"[{""Type"":""Customer"",""OriginalId"":""71573""}]",2024-09-10T12:36:30.0670000+00:00,2024-09-10T12:36:30.0670000+00:00,2024-09-10T12:36:30.0670000+00:00,Din skada 18692024 Arronet 23 5 spo.,Din skada 18692024 Arronet 23 5 spo.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
20057c4d-6f41-5ed8-a370-c09d67ce2a8f,577852,842,migration-staging,Task_Task,500Vl00000BvjbdIAB,500Vl00000BvjbdIAB,"[{""Type"":""Customer"",""OriginalId"":""204574""}]",2024-07-27T07:06:44.6100000+00:00,2024-07-27T07:06:44.6100000+00:00,2024-07-27T07:06:44.6100000+00:00,Din skada 14892024 Cranchi 34 zaffiro.,Din skada 14892024 Cranchi 34 zaffiro.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
ebd655c5-6026-5b88-ac5d-1fda62088e2f,545249,843,migration-staging,Task_Task,5009N000002M0y5QAC,5009N000002M0y5QAC,"[{""Type"":""Customer"",""OriginalId"":""171790""}]",2024-02-07T09:35:20.2800000+00:00,2024-02-07T09:35:20.2800000+00:00,2024-02-07T09:35:20.2800000+00:00,"Försäkring 315389-9 SEADOO GTI 90, övriga ärenden.","Försäkring 315389-9 SEADOO GTI 90, övriga ärenden.",customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
51f154ee-cf91-5b11-a930-a7f8af49cc5e,432254,844,migration-staging,Task_Task,500Vl000009vsMgIAI,500Vl000009vsMgIAI,"[{""Type"":""Customer"",""OriginalId"":""112055""}]",2024-06-30T07:06:46.7800000+00:00,2024-06-30T07:06:46.7800000+00:00,2024-06-30T07:06:46.7800000+00:00,Din skada 12782024 ANTARES 9.,Din skada 12782024 ANTARES 9.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
05eadf88-5d25-551a-9274-2984e06a176d,536434,845,migration-staging,Task_Task,5009N000002LNl4QAG,5009N000002LNl4QAG,"[{""Type"":""Customer"",""OriginalId"":""160335""}]",2024-01-31T09:15:41.8170000+00:00,2024-01-31T09:15:41.8170000+00:00,2024-01-31T09:15:41.8170000+00:00,Försäkring 397337-1 BRIG EAGLE E645,Försäkring 397337-1 BRIG EAGLE E645,customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
8b461ae6-cec4-53c8-9117-9694e7bdaa05,637773,846,migration-staging,Task_Task,500Vl00000DMbHeIAL,500Vl00000DMbHeIAL,"[{""Type"":""Customer"",""OriginalId"":""264917""}]",2024-08-12T14:19:40.5600000+00:00,2024-08-12T14:19:40.5600000+00:00,2024-08-12T14:19:40.5600000+00:00,"Försäkring 386310-2 Arronet 30 CC, övriga ärenden.","Försäkring 386310-2 Arronet 30 CC, övriga ärenden.",customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
cb9c3d2f-eed8-5876-af1b-32b3d99f1d23,646672,847,migration-staging,Task_Task,500Vl00000EtvKBIAZ,500Vl00000EtvKBIAZ,"[{""Type"":""Customer"",""OriginalId"":""273676""}]",2024-08-29T11:52:03.7270000+00:00,2024-08-29T11:52:03.7270000+00:00,2024-08-29T11:52:03.7270000+00:00,"Försäkring 397206-1 Beneteau Swift trawler 34, ändra försäkringsvärde.","Försäkring 397206-1 Beneteau Swift trawler 34, ändra försäkringsvärde.",customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
27b8cb53-cd54-5ffa-ad38-92b01549b53b,646681,848,migration-staging,Task_Task,500Vl00000MoqgIIAR,500Vl00000MoqgIIAR,"[{""Type"":""Customer"",""OriginalId"":""273685""}]",2024-11-11T07:06:39.0330000+00:00,2024-11-11T07:06:39.0330000+00:00,2024-11-11T07:06:39.0330000+00:00,Din skada 22032024 Realcraft 600 Cabin.,Din skada 22032024 Realcraft 600 Cabin.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
81901b5f-6317-5698-82b1-2f7fa53dd89c,289118,849,migration-staging,Task_Task,500Vl00000Ayn9oIAB,500Vl00000Ayn9oIAB,"[{""Type"":""Customer"",""OriginalId"":""61964""}]",2024-07-15T15:16:58.8300000+00:00,2024-07-15T15:16:58.8300000+00:00,2024-07-15T15:16:58.8300000+00:00,Din skada 13732024 HALLBERG RASSY 43.,Din skada 13732024 HALLBERG RASSY 43.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
2722fd48-e41f-58f4-86de-d21b8303e4a5,275041,850,migration-staging,Task_Task,500Vl0000044WjoIAE,500Vl0000044WjoIAE,"[{""Type"":""Customer"",""OriginalId"":""18613""}]",2024-03-30T12:51:54.8830000+00:00,2024-03-30T12:51:54.8830000+00:00,2024-03-30T12:51:54.8830000+00:00,"Försäkring 386250-2 Fm 35, övriga ärenden.","Försäkring 386250-2 Fm 35, övriga ärenden.",customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
28028d1e-ae67-5a7a-8805-0af5207597c3,608104,851,migration-staging,Task_Task,5009N000002KtflQAC,5009N000002KtflQAC,"[{""Type"":""Customer"",""OriginalId"":""235572""}]",2024-01-25T16:39:56.8070000+00:00,2024-01-25T16:39:56.8070000+00:00,2024-01-25T16:39:56.8070000+00:00,Försäkring 397193-1 SEA-DOO SPARK TRIXX 2-UP,Försäkring 397193-1 SEA-DOO SPARK TRIXX 2-UP,customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
cb2c6ee9-d5c8-5eb7-8726-314c7d39e8ab,283930,852,migration-staging,Task_Task,500Vl00000784OzIAI,500Vl00000784OzIAI,"[{""Type"":""Customer"",""OriginalId"":""43258""}]",2024-05-20T07:07:09.8100000+00:00,2024-05-20T07:07:09.8100000+00:00,2024-05-20T07:07:09.8100000+00:00,Din skada 10652024 Arcona 36.,Din skada 10652024 Arcona 36.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
82f57219-be8f-5581-b6af-7236ab70ca49,630635,853,migration-staging,Task_Task,500Vl0000070PdXIAU,500Vl0000070PdXIAU,"[{""Type"":""Customer"",""OriginalId"":""257830""}]",2024-05-17T07:06:30.3770000+00:00,2024-05-17T07:06:30.3770000+00:00,2024-05-17T07:06:30.3770000+00:00,Din skada 10532024 Galeon 390 fly.,Din skada 10532024 Galeon 390 fly.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
86c8109e-37dd-5346-8aa1-5cf037f66918,628896,854,migration-staging,Task_Task,500Vl000002aGA6IAM,500Vl000002aGA6IAM,"[{""Type"":""Customer"",""OriginalId"":""256113""}]",2024-03-05T10:08:45.2400000+00:00,2024-03-05T10:08:45.2400000+00:00,2024-03-05T10:08:45.2400000+00:00,"Försäkring 374071-3 Scanmar 33, övriga ärenden.","Försäkring 374071-3 Scanmar 33, övriga ärenden.",customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
6341ade5-c3dd-5c06-8e94-b6a0d14718ff,615285,855,migration-staging,Task_Task,500Vl00000JR9R5IAL,500Vl00000JR9R5IAL,"[{""Type"":""Customer"",""OriginalId"":""242671""}]",2024-10-15T10:02:11.6300000+00:00,2024-10-15T10:02:11.6300000+00:00,2024-10-15T10:02:11.6300000+00:00,Din skada 20872024 Ryds 568 gts.,Din skada 20872024 Ryds 568 gts.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
6dfd3d06-8153-5596-b447-6446e65aed4d,522115,856,migration-staging,Task_Task,500Vl000003KdptIAC,500Vl000003KdptIAC,"[{""Type"":""Customer"",""OriginalId"":""146446""}]",2024-03-18T17:42:42.4970000+00:00,2024-03-18T17:42:42.4970000+00:00,2024-03-18T17:42:42.4970000+00:00,"Försäkring 300043-12 Sea ray 270 sundancer, övriga ärenden.","Försäkring 300043-12 Sea ray 270 sundancer, övriga ärenden.",customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
8918be5f-c13a-55fb-ab01-642a50be00df,286640,857,migration-staging,Task_Task,500Vl000005wnALIAY,500Vl000005wnALIAY,"[{""Type"":""Customer"",""OriginalId"":""47293""}]",2024-04-30T13:16:49.7170000+00:00,2024-04-30T13:16:49.7170000+00:00,2024-04-30T13:16:49.7170000+00:00,Din skada 10202024 WINDY 22 SPORT.,Din skada 10202024 WINDY 22 SPORT.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
ae60d4d0-cbea-5676-89fc-f9b6d843b723,646643,858,migration-staging,Task_Task,5009N000002KDH3QAO,5009N000002KDH3QAO,"[{""Type"":""Customer"",""OriginalId"":""273647""}]",2024-01-19T09:12:23.9570000+00:00,2024-01-19T09:12:23.9570000+00:00,2024-01-19T09:12:23.9570000+00:00,Försäkring 397133-1 MAXI 95,Försäkring 397133-1 MAXI 95,customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
f197a3de-9685-5e59-9df5-0abfd6ca5a4c,285792,859,migration-staging,Task_Task,500Vl000009IDb7IAG,500Vl000009IDb7IAG,"[{""Type"":""Customer"",""OriginalId"":""45844""}]",2024-06-20T18:57:12.1730000+00:00,2024-06-20T18:57:12.1730000+00:00,2024-06-20T18:57:12.1730000+00:00,"Försäkring 397131-1 Brig Eagle 380, övriga ärenden.","Försäkring 397131-1 Brig Eagle 380, övriga ärenden.",customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
506158df-d5a7-5480-8758-dbdb008fe97f,603931,860,migration-staging,Task_Task,500Vl00000C4RifIAF,500Vl00000C4RifIAF,"[{""Type"":""Customer"",""OriginalId"":""231434""}]",2024-07-29T09:01:41.0970000+00:00,2024-07-29T09:01:41.0970000+00:00,2024-07-29T09:01:41.0970000+00:00,Din skada 15052024 Sealine 46 t.,Din skada 15052024 Sealine 46 t.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
f9bbe48f-5fdf-5008-96e8-ffc2d02caf09,291850,861,migration-staging,Task_Task,500Vl000005CvxPIAS,500Vl000005CvxPIAS,"[{""Type"":""Customer"",""OriginalId"":""66503""}]",2024-04-18T13:36:55.7970000+00:00,2024-04-18T13:36:55.7970000+00:00,2024-04-18T13:36:55.7970000+00:00,Din skada 10132024 GALIA 660 WA.,Din skada 10132024 GALIA 660 WA.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
1167f918-b500-5f57-b548-013d48d85bfd,637944,862,migration-staging,Task_Task,500Vl00000JkMQzIAN,500Vl00000JkMQzIAN,"[{""Type"":""Customer"",""OriginalId"":""265087""}]",2024-10-17T18:32:08.6670000+00:00,2024-10-17T18:32:08.6670000+00:00,2024-10-17T18:32:08.6670000+00:00,Din skada 21092024 Hr 460 fishing.,Din skada 21092024 Hr 460 fishing.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
c58a81c2-2e16-5c98-b89d-5e2a4ff0622e,598627,863,migration-staging,Task_Task,500Vl0000030ifMIAQ,500Vl0000030ifMIAQ,"[{""Type"":""Customer"",""OriginalId"":""226203""}]",2024-03-13T15:40:20.4370000+00:00,2024-03-13T15:40:20.4370000+00:00,2024-03-13T15:40:20.4370000+00:00,"Försäkring 347664-5 Swan 461, övriga ärenden.","Försäkring 347664-5 Swan 461, övriga ärenden.",customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
1349cdd4-bb39-59fa-9110-b89d8ef02131,552514,864,migration-staging,Task_Task,5009N000002JZ8UQAW,5009N000002JZ8UQAW,"[{""Type"":""Customer"",""OriginalId"":""178885""}]",2024-01-16T10:30:08.7570000+00:00,2024-01-16T10:30:08.7570000+00:00,2024-01-16T10:30:08.7570000+00:00,"Försäkring 386092-3 Hallberg-rassy 372, uppgifter om båten/motorn.","Försäkring 386092-3 Hallberg-rassy 372, uppgifter om båten/motorn.",customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
d61c2078-7d6f-502a-b928-e59a5e359a60,533618,865,migration-staging,Task_Task,500Vl00000HDX4iIAH,500Vl00000HDX4iIAH,"[{""Type"":""Customer"",""OriginalId"":""157596""}]",2024-09-23T13:11:50.1600000+00:00,2024-09-23T13:11:50.1600000+00:00,2024-09-23T13:11:50.1600000+00:00,Din skada 19532024 Rib 700 unlimited.,Din skada 19532024 Rib 700 unlimited.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
ee840274-493d-5dd9-9023-a6aeb9abe667,280768,866,migration-staging,Task_Task,500Vl00000DSx97IAD,500Vl00000DSx97IAD,"[{""Type"":""Customer"",""OriginalId"":""37649""}]",2024-08-13T14:01:19.3500000+00:00,2024-08-13T14:01:19.3500000+00:00,2024-08-13T14:01:19.3500000+00:00,Din skada 29572023 FIRST 456.,Din skada 29572023 FIRST 456.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
aa2d5924-eaf6-5f34-854c-31f4b31e8d93,646560,867,migration-staging,Task_Task,500Vl000009Z4BhIAK,500Vl000009Z4BhIAK,"[{""Type"":""Customer"",""OriginalId"":""273565""}]",2024-06-25T09:13:15.4030000+00:00,2024-06-25T09:13:15.4030000+00:00,2024-06-25T09:13:15.4030000+00:00,"Försäkring 396922-1 Winga 87, övriga ärenden.","Försäkring 396922-1 Winga 87, övriga ärenden.",customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
78730848-c7ff-51a9-9b4e-ff34ac9deb71,646560,868,migration-staging,Task_Task,500Vl00000AZviQIAT,500Vl00000AZviQIAT,"[{""Type"":""Customer"",""OriginalId"":""273565""}]",2024-07-09T14:20:36.9430000+00:00,2024-07-09T14:20:36.9430000+00:00,2024-07-09T14:20:36.9430000+00:00,"Försäkring 396922-1 Winga 87, övriga ärenden.","Försäkring 396922-1 Winga 87, övriga ärenden.",customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
35699175-7e14-5751-9c63-c89d5357c458,646560,869,migration-staging,Task_Task,500Vl000009BxScIAK,500Vl000009BxScIAK,"[{""Type"":""Customer"",""OriginalId"":""273565""}]",2024-06-19T17:11:56.2670000+00:00,2024-06-19T17:11:56.2670000+00:00,2024-06-19T17:11:56.2670000+00:00,Din skada 12432024 Winga 87.,Din skada 12432024 Winga 87.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
b099146b-6780-5bae-99c3-a061ffed9bc6,556724,870,migration-staging,Task_Task,500Vl00000B1cTBIAZ,500Vl00000B1cTBIAZ,"[{""Type"":""Customer"",""OriginalId"":""183877""}]",2024-07-16T07:07:04.0400000+00:00,2024-07-16T07:07:04.0400000+00:00,2024-07-16T07:07:04.0400000+00:00,Din skada 13782024 HANSE 325.,Din skada 13782024 HANSE 325.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
4c52026a-2f14-57e2-bdfc-5353355382ee,629229,871,migration-staging,Task_Task,500Vl00000GfDzPIAV,500Vl00000GfDzPIAV,"[{""Type"":""Customer"",""OriginalId"":""256441""}]",2024-09-17T20:31:57.8600000+00:00,2024-09-17T20:31:57.8600000+00:00,2024-09-17T20:31:57.8600000+00:00,Din skada 19252024 Westline 365 sport coupé.,Din skada 19252024 Westline 365 sport coupé.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
13fbb0f4-0e67-5b46-b236-594ffd2188c9,441482,872,migration-staging,Task_Task,500Vl00000A9JSPIA3,500Vl00000A9JSPIA3,"[{""Type"":""Customer"",""OriginalId"":""121240""}]",2024-07-02T20:56:42.4670000+00:00,2024-07-02T20:56:42.4670000+00:00,2024-07-02T20:56:42.4670000+00:00,Din skada 12922024 Buster Magnum.,Din skada 12922024 Buster Magnum.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
d21e0a36-2ab5-5346-a253-7febe805f060,281512,873,migration-staging,Task_Task,500Vl00000EJ80EIAT,500Vl00000EJ80EIAT,"[{""Type"":""Customer"",""OriginalId"":""38896""}]",2024-08-22T18:19:39.4670000+00:00,2024-08-22T18:19:39.4670000+00:00,2024-08-22T18:19:39.4670000+00:00,"Försäkring 307716-9 ARCONA 380, övriga ärenden.","Försäkring 307716-9 ARCONA 380, övriga ärenden.",customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
2cd2826c-22a0-5c19-998f-0491bfcffb96,575935,874,migration-staging,Task_Task,500Vl00000FIchRIAT,500Vl00000FIchRIAT,"[{""Type"":""Customer"",""OriginalId"":""202670""}]",2024-09-03T16:21:39.5900000+00:00,2024-09-03T16:21:39.5900000+00:00,2024-09-03T16:21:39.5900000+00:00,Din skada 18172024 SEADOO SPARK 2-SITS.,Din skada 18172024 SEADOO SPARK 2-SITS.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
995742fb-856c-5bb1-94b9-631a9ccb3776,533935,875,migration-staging,Task_Task,500Vl00000D8aOkIAJ,500Vl00000D8aOkIAJ,"[{""Type"":""Customer"",""OriginalId"":""157906""}]",2024-08-09T12:50:13.6330000+00:00,2024-08-09T12:50:13.6330000+00:00,2024-08-09T12:50:13.6330000+00:00,"Försäkring 396657-1 Sea-doo RXT-X RS 300, övriga ärenden.","Försäkring 396657-1 Sea-doo RXT-X RS 300, övriga ärenden.",customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
ddb010de-a612-5c55-9ab6-365546474632,533484,876,migration-staging,Task_Task,500Vl00000Ifv4pIAB,500Vl00000Ifv4pIAB,"[{""Type"":""Customer"",""OriginalId"":""157470""}]",2024-10-07T17:27:49.3230000+00:00,2024-10-07T17:27:49.3230000+00:00,2024-10-07T17:27:49.3230000+00:00,"Försäkring 307703-9 GLASTRON 185 GT, övriga ärenden.","Försäkring 307703-9 GLASTRON 185 GT, övriga ärenden.",customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
f41421b2-66c7-50e9-891c-54a46838a6ea,292625,877,migration-staging,Task_Task,500Vl00000JhPbJIAV,500Vl00000JhPbJIAV,"[{""Type"":""Customer"",""OriginalId"":""67548""}]",2024-10-17T10:22:15.4730000+00:00,2024-10-17T10:22:15.4730000+00:00,2024-10-17T10:22:15.4730000+00:00,Din skada 20972024 DEHLER 36.,Din skada 20972024 DEHLER 36.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
11b4c339-60d3-5098-a1d0-dc52644fa2f0,439769,878,migration-staging,Task_Task,500Vl000008kbw4IAA,500Vl000008kbw4IAA,"[{""Type"":""Customer"",""OriginalId"":""119533""}]",2024-06-13T11:20:28.6670000+00:00,2024-06-13T11:20:28.6670000+00:00,2024-06-13T11:20:28.6670000+00:00,"Försäkring 65914-14 BUSTER L, övriga ärenden.","Försäkring 65914-14 BUSTER L, övriga ärenden.",customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
ceacc3e1-95ea-51a1-90f8-67b4e4673eb5,289007,879,migration-staging,Task_Task,500Vl00000J4AQsIAN,500Vl00000J4AQsIAN,"[{""Type"":""Customer"",""OriginalId"":""50647""}]",2024-10-10T19:33:36.1200000+00:00,2024-10-10T19:33:36.1200000+00:00,2024-10-10T19:33:36.1200000+00:00,"Försäkring 396561-1 Grand G650, övriga ärenden.","Försäkring 396561-1 Grand G650, övriga ärenden.",customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
a9578ed0-a725-5c87-a312-fbd69bc57fbf,289007,880,migration-staging,Task_Task,500Vl00000F8p1hIAB,500Vl00000F8p1hIAB,"[{""Type"":""Customer"",""OriginalId"":""50647""}]",2024-09-02T07:06:45.0470000+00:00,2024-09-02T07:06:45.0470000+00:00,2024-09-02T07:06:45.0470000+00:00,Din skada 17812024 Grand G650.,Din skada 17812024 Grand G650.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
